iD;English;Turkish
4216;backstage;perde arkasinda olan, kulis, perde arkasi
4217;backstairs;arka merdiven, hizmet merdiveni
4218;backstay;patrise
4219;backstitch;igneardi dikis, igneardi dikis yapmak
4220;backstream;ters akinti, anafor
4221;backstroke;sirt ustu yuzme
4222;backsword;tek yuzlu kilic
4223;backtrack;ayni yere geri donme
4224;backup file;yedekleme dosyasi, yedekleme kutugu
4225;backup lamp;geri gidis lambasi
4226;backup light;geri gidis lambasi
4227;backup;baskasinin yerine gecmeye, onun yedegi olmaya hazir kisi ya da sey, yardimci olan, destek olan kisi ya da sey
4228;backward scatter;geri sacilma
4229;backward wave;geriyuruyen dalga
4230;backward;geriye yonelmis, baslangica yonelmis, gecmise yonelmis, geri, geri kalmis, gelismemis, cekingen, ozunden emin olmayan
4231;backwardly;geriye dogru
4232;backwardness;gerilik, gec kavrama
4233;backwards and forwards;ileri geri
4234;backwards;geriye, arkaya, arka tarafa, gecmise, ters olarak
4235;backwash;geriye gelen dalga
4236;backwater;durgun yer
4237;backwoods;kaba
4238;backyard;avlu
4239;bacon;domuz pastirmasi
4240;bacteria;bakteri
4241;bacterial contamination;bakteriyel enfeksiyon
4242;bacterial crown gall;kok uru, kok tumoru
4243;bacterial;bakteriyel, bakteriye ait
4244;bactericidal;bakteri yok edici
4245;bactericide;bakterisit
4246;bacteriological;bakteriyolojik
4247;bacteriologist;bakteriyolog
4248;bacteriology;bakteriyoloji
4249;bacteriophage;bakteriyofaj
4250;bacterium;bakteri
4251;bacteroid;bakterimsi
4252;bacteroidal;bakteriye ait
4253;bad cheque;karsiliksiz cek
4254;bad debt;supheli alacak
4255;bad fortune;sanssizlik, talihsizlik
4256;bad luck;sanssizlik, aksilik
4257;bad money;kalp para
4258;bad patch;kotu zaman, sanssizlik ani
4259;bad;kotu,yaman,bozuk,curuk,gecersiz,yaramaz,pis,ahlaksiz,zararli,sagliksiz,mutsuz,nesesiz,ciddi,sert,siddetli,talihsiz,yanlis,hatali,bozuk,(para) sahte,degersiz,(dil) kaba
4260;bad-tempered;huysuz, ters
4261;badderlocks;denizkadayifi
4262;baddie;filmde kotu adam
4263;badge;rozet
4264;badger;porsuk, basinin etini yemek
4265;badinage;takilma, saka
4266;badlands;vadili corak arazi
4267;badly;kotu bir sekilde, cok
4268;badly-off;fakir, parasiz, sanssiz
4269;badman;eskiya
4270;badminton;tenis benzeri bir oyun
4271;bae load;ana yuk
4272;baffle;sasirtmak, kafasini karistirmak
4273;baffling;sasirtici, kafa karistirici
4274;bag and baggage;pili pirtiyi toplayarak, butun esya ile
4275;bag;canta, torba, cuval, bir cuval, bir ton, yiginla, cantaya koymak, torbaya doldurmak, (hayvan) oldurmek, hayvan yakalamak, hayvan avlamak, yurutmek
4276;bagasse;bagas
4277;bagatelle;onemsiz sey, bilardoya benzer bir oyun
4278;baggage car;yuk vagonu, furgon
4279;baggage room;bagaj kompartimani
4280;baggage;bagaj
4281;bagging;cuval bezi
4282;baggy;bol, sarkik, asili, dusuk
4283;bagnio;genelev, hamam
4284;bagpipes;gayda
4285;bah;tuu!, tuh!
4286;bahind bars;hapiste, kodeste
4287;bail fee;kefalet parasi
4288;bail out;kefaletle serbest biraktirmak
4289;bail;kefalet, kefalet vergini
4290;bailable;kefil olunabilir
4291;bailee;emanetci
4292;bailey;satonun dis avlusu
4293;bailiff;mubasir, ciftlik kahyasi, serif yardimcisi
4294;bailiwick;yetki bolgesi, uzmanlik alani, yetki alani
4295;bailment;kefalet
4296;bailor;teminati veren mudi
4297;bailsman;kefil
4298;bainite;beynit
4299;bainsmarie;benmari, iki katli tencere
4300;bairam;bayram
4301;bairn;cocuk
4302;bait;yem, dikkati ceken sey, istek uyandiran sey, oltaya ya da tuzaga yem koymak, kasten kizdirmak
4303;baize;yesil masa cuhasi
4304;bake;firinlamak, firinda pisirmek, sicaktan katilasmak, sertlesmek, sicaktan pismek
4305;baked potatoes;firinda patates, kumpir
4306;bakehouse;firin
4307;bakelite;bakalit
4308;baker;firinci
4309;bakers dozen;on uc
4310;bakery;firin
4311;baking powder;maya tozu
4312;baking soda;sodyum bikarbonat, karbonat
4313;baking temperature;pisirme sicakligi
4314;baking;pisirme, firinda pisirme
4315;baksheesh;bahsis
4316;balalaika;balalayka
4317;balance arm;terazi kolu
4318;balance of a debt;borc bakiyesi
4319;balance of current account;cari islemler dengesi
4320;balance of payments;odemeler dengesi
4321;balance of powers;kuvvetler dengesi
4322;balance of services;hizmetler bilancosu
4323;balance of trade;ticaret dengesi
4324;balance sheet;bilanco
4325;balance the budget;butceyi ayarlamak, dengelemek
4326;balance wheel;volan, duzenteker
4327;balance;denge,terazi,kapan,bakiye,kalinti,dusunmek,goz onunde bulundurmak,kiyaslamak,dengelemek,dengeli olmak
4328;balanced budget;denk butce
4329;balanced development;dengeli gelisme
4330;balanced diet;dengeli beslenme
4331;balanced growth;dengeli buyume
4332;balanced representation;dengeli temsil
4333;balanced trade;dengeli ticaret
4334;balanced;dengeli, aklibasinda
4335;balancing;dengeleyici, dengeleme
4336;balcony;balkon
4337;bald;kel, dazlak, sade, sussuz, yalin
4338;baldachin;baldaken, sayvan
4339;balderdash;zirva, sacmalik
4340;baldfaced;yuzsuz, kustah
4341;baldhead;kel kimse, dazlak kimse
4342;balding;saci dokulen, kellesen
4343;baldly;acik acik, dobra dobra, sozunu esirgemeden
4344;baldness;kellik, aciklik
4345;baldric;kilic kayisi
4346;bale out;parasutle ucaktan atlamak
4347;bale;balya, denek
4348;balefire;senlik atesi, isaret atesi
4349;baleful;nefret/kotuluk dolu, seytani
4350;balk;kutuk, engel olmak, engellemek, onunu kesmek, anlasmaya yanasmamak, duraksamak
4351;balky;yurumemekte direnen, inat eden
4352;ball and chain;ayak kostegi, pranga
4353;ball and socket;bilyali mafsal
4354;ball bearing;bilyali yatak, rulmanli yatak
4355;ball cock;bilyali valf, bilyali samandira
4356;ball dress;balo giysisi
4357;ball head;yuvarlak mafsal basi, kuremsi uc
4358;ball joint;bilyali mafsal, kuresel mafsal
4359;ball mill;bilyali degirmen
4360;ball nut;yuvarlak somun
4361;ball of the foot;ayak parmaklarinin koku
4362;ball peen hammer;percin cekici, topuzlu cekic
4363;ball pin;yuvarlak basli pim
4364;ball point hammer;yuvarlak basli cekic
4365;ball point pen;tukenmezkalem
4366;ball race;bilya yuvasi
4367;ball room;balo salonu
4368;ball socket;bilya yuvasi
4369;ball up;sasirtmak, berbat etmek
4370;ball valve;kure supap, bilyali supap
4371;ball winding;yumak sarma
4372;ball;top, kure, yumak, balo
4373;ballad;balad, turku, siirsel oyku
4374;balladmonger;sarki satan kimse
4375;balladry;balad turunde siirler
4376;ballast;safra, agirlik, balast, kirmatas
4377;ballcock;(sifon/su deposu/vb.) samandira
4378;ballerina;balerin
4379;ballet;bale
4380;balling;yumak yapma
4381;ballista;mancinik
4382;ballistic curve;balistik egri
4383;ballistic galvanometer;balistik galvanometre
4384;ballistic magnetometer;balistik manyetometre
4385;ballistic missile;balistik fuze
4386;ballistic pendulum;balistik sarkac
4387;ballistic;balistik, atisli
4388;ballistics;balistik, atis bilimi
4389;ballonet;baloncuk
4390;balloon;balon, balon gibi sismek
4391;balloontire;balon lastik
4392;ballot box;oy sandigi
4393;ballot paper;oy pusulasi
4394;ballot vote;oy
4395;ballot;oy pusulasi, gizli oylama
4396;ballpoint;tukenmez kalem
4397;ballroom;balo salonu
4398;balls up;icine sicmak
4399;balls;tasaklar, Sacma!, Hassiktir!
4400;ballyhoo;gurultu, patirti, kotu propaganda, reklam
4401;balm of Gilead;belesan, belsen
4402;balm;pelesenk, avutma, teselli
4403;balmy;(hava) yumusak ilik, seker gibi, kacik, deli, catlak, usutuk
4404;balneology;banyo ile tedavi
4405;baloney;zirva, sacma sey, bir cins salam
4406;balsa;balsa
4407;balsam apple;kudret nari
4408;balsam;belesan, kinacicegi
4409;balsamic;belesan ile ilgili
4410;Baltic;Baltik
4411;baluster;tirabzan diregi, merdiven korkulugu
4412;balustered;parmaklikli, korkuluklu
4413;balustrade;trabzan, korkuluk, parmaklik
4414;bamboo;bambu
4415;bamboozle;kaziklamak, uckagida getirmek
4416;ban;(ozellikle yasa ile) yasaklamak, (on ile) yasak, yasaklama
4417;banal;adi, bayagi, banal, siradan
4418;banality;adilik, banallik, siradanlik
4419;banana plug;fis banan, tekli fis
4420;banana republic;muz cumhuriyeti
4421;banana;muz
4422;band merit;bant kalitesi
4423;band saw;serit testere
4424;band selector;bant secici
4425;band together;birlesmek, birlik olmak
4426;band width;bant genisligi, kusak genisligi
4427;band;serit, kayis, bant, kusak, renk seridi, turkum, grup, topluluk, (together ile) birlesmek, birlik olmak
4428;band-pass filter;bantgeciren filtre
4429;band-pass tuning;bantgeciren akort
4430;band-pass;bant gecirimi, kusak gecirimi
4431;bandage;sargi, sarmak, baglamak
4432;bandanna;desenli buyuk mendil
4433;bandbox;sapka kutusu
4434;bandeau;sac bagi, sac filesi
4435;banderole;bandrol, flandira
4436;bandit;haydut
4437;banditry;haydutluk
4438;bandmaster;bando sefi
4439;bandoleer;fiseklik, palaska
4440;bandolier;palaska
4441;bandsman;muzik toplulugu uyesi
4442;bandstand;muzik toplulugu icin yapilmis yuksek yer, sahne
4443;bandwagon;suruye uymak
4444;bandy;lafa laf koymak, cabuk cabuk konusarak agiz dalasi yapmak, verip veristirmek, (bacak) carpik
4445;bandy-legged;carpik bacakli
4446;bane;felaket, kotuluk, zarar, ziyan
4447;baneful;oldurucu, zehirli, muzir, kotu
4448;bang up;mahvetmek, canina okumak
4449;bang;buyuk patlama, siddetli ani gurultu, yaygin caba, sevk, buyuk heyecan, siddetle carpmak, vurmak, ses cikartacak bicimde carpmak, bas bas bagirmak, gurultu/tantana yapmak, sikmek, sikismek, tam
4450;bang-on;cok dogru, aynen oyle
4451;banger;sosis, havai fisek, kulustur otomobil, hurda araba
4452;Bangladesh;Banglades
4453;bangle;bilezik,kolbak,halka,halhal
4454;bangs;percem, kakul, kirkma
4455;banian;Hintli tuccar, flanel ceket
4456;banish;(from ile) surgun etmek, surmek, surgune yollamak, dusunmemek, aklindan cikarmak
4457;banisher;surgune gonderen kimse
4458;banishment;surgun
4459;banister;tirabzan
4460;banjo;banco
4461;banjoist;banco calan kimse
4462;bank account;banka hesabi
4463;bank balance;banka bilancosu
4464;bank bill;banknot
4465;bank check;banka ceki
4466;bank credit slip;banka alacak dekontu
4467;bank credit;banka kredisi
4468;bank deposit;banka mevduati
4469;bank discount;banka iskontosu
4470;bank endorsement;banka cirosu
4471;bank extract;banka hesap ekstresi
4472;bank guarantee;banka garantisi
4473;bank holiday;resmi tatil
4474;bank interest;banka faizi
4475;bank loan;banka kredisi
4476;bank note;kagit para
4477;bank of issue;emisyon bankasi
4478;bank on;guvenmek, bel baglamak
4479;bank rate;banka faiz orani
4480;bank remittance;banka havalesi
4481;bank statement;banka hesap yagdayi
4482;bank up;yigmak, yigilmak
4483;bank;banka, bankaya para yatirmak, nehir/gol kiyisi, kenar, tumsek, yigin, kume, kum yigini, bayir, (oyun) banko
4484;bankable;bankaca gecerli, kar getiren, para getiren
4485;bankbook;banka cuzdani, hesap cuzdani
4486;banker;bankaci, cesitli kumar oyunlarinda kasa olan kisi, kasa
4487;banker's draft check;banka ceki
4488;banker's payment order;banka odeme emri
4489;banket;altinli konglomera
4490;banking law;bankalar yasasi
4491;banking secrecy;sirdas bankacilik
4492;banking transactions;bankacilik islemleri
4493;banking;bankacilik
4494;banknote;banknot, kagit para
4495;banknotes issued;emisyon
4496;bankrupt;muflis, batkin, iflas etmis, iflas ettirmek
4497;bankrupt's certificate;konkordato
4498;bankrupt's creditor;mufliszede, muflisin alacaklisi
4499;bankrupt's estate;muflisin mallari
4500;bankruptcy law;iflas kanunu
4501;bankruptcy office;iflas dairesi
4502;bankruptcy;batki, iflas
4503;banner class;birinci sinif
4504;banner headline;buyuk puntolu manset
4505;banner;bayrak, pankart
4506;banquet;ziyafet, solen
4507;banshee;olum perisi
4508;bantam;ispenc, caksirli tavuk
4509;bantamweight;horoz siklet
4510;banter;sakalasmak, laklak etmek, dalga gecmek, hafif konusma, sohbet, laklak
4511;banterer;sakaci
4512;bantling;cocuk, yumurcak
4513;banyan;banyan agaci
4514;baobab;baobap agaci
4515;bar chart;cubuk grafik, sutun grafigi
4516;bar code;barkod
4517;bar diagram;cubuk grafigi
4518;bar girl;konsomatris
4519;bar graph;cubuk grafik
4520;bar line;olcu cizgisi
4521;bar magnet;cubuk miknatis
4522;bar none;istisnasiz
4523;bar of soap;sabun kalibi
4524;bar screen;cubuklu elek
4525;bar suspension;cubuk suspansiyon
4526;bar;demir ya da tahta parmaklik, parmakliklarla ortmek, kapatmak, engel, bariyer, hapsetmek, kapatmak ya da disarida birakmak, engellemek, kisitlamak, izin vermemek, yasaklamak, sirik, cubuk, kalip, parca, ince isik demeti, uniformalarda rutbe belirten metal cubuklar, bar, disinda, haric
4527;barb;(zipkin/olta/ok/vb.gibi) cengelli uc
4528;Barbados;Barbados, Bati Hint adalarindan biri
4529;barbarian;barbar, vahsi, uygarlasmamis kimse
4530;barbaric;barbar, vahsi, zalim, acimasiz
4531;barbarically;barbarca
4532;barbarise;barbarlastirmak, barbarlasmak
4533;barbarism;barbarlik
4534;barbarity;acimasizlik, kiyicilik, vahsilik, barbarlik
4535;barbarous;uygarlasmamis, gorgusuz, kaba, barbar, acimasiz, zalim, (soz ve davranista) saldirgan
4536;barbarously;barbarca
4537;barbarousness;barbarlik
4538;barbate;killi, sakalli
4539;barbecue;acik hava izgarasi, izgara, acik havada izgarada yemek pisirmek, acikta izgara yemeklerin yendigi toplanti
4540;barbed wire;dikenli tel
4541;barbed;dikenli, kancali, igneli
4542;barbel;karakeci baligi
4543;barbell;halter
4544;barbelled;sakalli
4545;barber;berber,tellak
4546;barberry;amberbaris, saricali
4547;barbershop;berber dukkani, berber
4548;barbet;kanis
4549;barbette;taret, top siperi
4550;barbican;gozleme kulesi
4551;barbiturate;barbiturat, yatistirici
4552;barbituric acid;barbiturik asit
4553;barbituric;barbiturik
4554;barbule;buyuk tuy kenarindaki kucuk tuy
4555;barcarolle;Venedik gondolcularinin sarkisi
4556;bard;ozan, sair
4557;bardic;sairane
4558;bare cable;ciplak kablo
4559;bare chance;zayif olasilik
4560;bare living;kit kanaat gecinme
4561;bare stock;cotuk
4562;bare wasteland;kellik, corak yer
4563;bare wire;ciplak tel
4564;bare;ciplak, yalin, sussuz, bos, tamtakir, acmak, aciga cikartmak, gozle gorulur hale getirmek, soymak
4565;bareback;ata eyersiz binen, ciplak ata binen, eyersiz olarak, eyer olmadan
4566;barefaced tenon;hampayli zivana, duz zivana
4567;barefaced;yuzsuz, utanmaz, arsiz
4568;barefoot;yalinayak
4569;barefooted;yalinayak
4570;barehanded;silahsiz, eldivensiz
4571;bareheaded;basi acik
4572;barelegged;ciplak bacakli, corapsiz
4573;barely;ancak
4574;baresark;zirhsiz asker
4575;barf;kusmak
4576;barfly;bar kusu
4577;bargain basement;indirimli satis reyonu
4578;bargain counter;indirimli esya tezgahi
4579;bargain day;indirimli satis gunu
4580;bargain for;hesaba katmak
4581;bargain price;ucuz fiyat, indirimli fiyat
4582;bargain;pazarlik, anlasma, uyusma, pazarlik etmek, kelepir, ucuz sey, (for ile) hesaba katmak
4583;bargainer;pazarlik eden kimse
4584;bargaining power;pazarlik gucu
4585;barge board;sacak pervazi
4586;barge in;hizla iceri dalmak
4587;barge into;konusmayi kesmek, bolmek
4588;barge;mavna, salapurya, carpmak, toslamak, (into ile) (konusmayi) kesmek, bolmek, mudahale etmek, (in ile) hizla iceri dalmak
4589;bargee;mavnaci
4590;bargeman;mavnaci
4591;baric;baryumlu
4592;barite;barit
4593;baritone;bariton
4594;barium carbonate;baryum karbonat
4595;barium hydrate;baryum hidrat
4596;barium oxide;baryum oksit
4597;barium sulfate;baryum sulfat
4598;barium;baryum
4599;bark beetle;kabuk bocegi
4600;bark pit;tabakahanede kabuk cukuru
4601;bark tree;kinakina agaci
4602;bark up the wrong tree;yanlis kapi calmak
4603;bark;(at ile) havlamak, (out ile) bagirarak soylemek, havlama, agac kabugu
4604;barkeeper;barmen
4605;barker;bagiran kimse, cigirtkan
4606;barkhan;barkan
4607;barky;kabuklu, kabuksu
4608;barley meal;arpa unu
4609;barley sugar;arpa sekeri
4610;barley;arpa
4611;barleycorn;arpa (tanesi)
4612;barm;bira mayasi
4613;barmaid;bayan barmen
4614;barman;barmen
4615;barmy;aptal, usutuk, catlak, kacik, manyak
4616;barn owl;peceli baykus
4617;barn;ambar, agil, ahir, buyuk ve sevimsiz bina
4618;barnacle;(kayalara/gemi diplerine yapisan) bir tur midye, yapiskan kisi
4619;barnstorm;tasrada temsil vermek
4620;barnstormer;tasrada temsil veren oyuncu
4621;barnyard;ciftlik avlusu
4622;barogram;barogram
4623;barograph;barograf, yukseltiyazar
4624;barometer scale;barometre taksimati
4625;barometer;barometre, basincolcer
4626;barometric pressure;barometrik basinc, atmosfer basinci
4627;barometric;barometrik
4628;barometry;barometri, basincolcum
4629;baron;baron, cok etkili ve onemli isadami
4630;baronage;baronluk
4631;baroness;barones, soylu kadin
4632;baronet;baronet
4633;baronetage;baronetlik
4634;baronetcy;baronet payesi
4635;baronial;barona ait
4636;barony;baronluk
4637;baroque;barok
4638;baroscope;baroskop
4639;barostat;barostat
4640;barouche;fayton
4641;barque;kabuk
4642;barrack;bagirarak sozunu kesmek
4643;barracks;kisla
4644;barrage;baraj, bend, su bendi, yaylim atesi, (soru/vb.) yagmur
4645;barrator;baratarya sucunu isleyen kimse
4646;barratry;baratarya
4647;barred;parmaklikli, cizgili, yollu, yasaklanmis, cubuklu
4648;barrel organ;latarna
4649;barrel vault;besik tonoz
4650;barrel;fici, varil, buyuk miktar, fici dolusu, namlu
4651;barren;(disi hayvan) kisir, (bitki) meyve vermeyen, urun vermeyen, verimsiz, (toprak) corak, verimsiz, kirac, ise yaramaz, sonuc vermez, bos, yararsiz
4652;barrenness;kisirlik, coraklik
4653;barret;bere
4654;barrette;sac tokasi
4655;barricade;barikat, engel, barikat kurmak, barikatla kapatmak/engellemek
4656;barricader;barikat yapan kimse
4657;barrier;engel, duvar, cit, korkuluk
4658;barring;haricinde, disinda, haric, ...olmazsa
4659;barrister;avukat, dava vekili
4660;barroom;meyhane, bar
4661;barrow;bir ya da iki tekerlekli el arabasi
4662;barter for;takas etmek
4663;barter;takas, degis tokus, (for/with ile) takas etmek, degis tokus etmek
4664;barycenter;kutle merkezi, kutle ozegi
4665;barycentric;barisentrik
4666;baryon;baryon
4667;barysphere;barisfer
4668;baryta;baryum monoksit
4669;baryte;barit
4670;bas-relief;yarim kabartma, alcak kabartma
4671;basal cell;bazal hucre
4672;basal metabolic rate;bazal metabolik oran
4673;basal metabolism;bazal metabolizma
4674;basal;taban, temel, esasa ait
4675;basalt;bazalt
4676;bascule;baskul, kapak
4677;base line;kenar izgisi, saha kenari
4678;base metals;adi metaller
4679;base of a column;sutun tabani
4680;base of operations;hareket ussu
4681;base of opertions;hareket ussu
4682;base on;uzerine kurmak, dayandirmak
4683;base price;temel fiyat
4684;base;temel,alt kisim,bir seyin uzerinde durdugu kisim,taban,baslangic cekidi,bas,esas,us,merkez,merkez sube,dogru,duzlem,oz,ozul,icerik,esas,baz,asagilik,adi,alcak,alcakca,(on/upon ile) ...uzerine kurmak,-e dayandirmak
4685;baseball;beysbol, beysbol topu
4686;baseboard;sivadibi, supurgelik
4687;baseborn;pic, alcak, zalim
4688;based on a contract;sozlesmeli
4689;based;dayandirilmis, dayali, bulunan
4690;baseless;asilsiz, temelsiz
4691;baselessness;asilsizlik, temelsizlik
4692;baseman;beysbolda meydanci
4693;basement;temel,esas,ozul,bodrum kati,bodrum,ziri zemin
4694;baseness;alcaklik, kopeklik
4695;bash;siddetle vurmak, yumruk
4696;bashaw;pasa
4697;bashful;cekingen, utangac, sikilgan
4698;bashfully;utangaclikla
4699;bashfulness;utangaclik
4700;bashi-bazouk;basibozuk
4701;basic education;temel egitim
4702;basic formula;esas formul, temel formul
4703;basic industry;ana sanayi, temel sanayi
4704;basic instruction;temel komut
4705;basic language;temel dil
4706;basic load;ana yuk
4707;basic materials;hammadde, cikis maddeleri
4708;basic needs;temel gereksinimler
4709;basic oxide;bazik oksit
4710;basic price;temel fiyat
4711;basic salt;bazik tuz
4712;basic sciences;temel bilimler
4713;basic size;esas boy
4714;basic slag;bazik curuf
4715;basic steel;baz celigi
4716;basic;temel, ana, esas
4717;basically;temel olarak, esasinda
4718;basics;bir seyin en basit ama en onemli kisimlari
4719;basil;feslegen, reyhan
4720;basilica;bazilika
4721;basin;legen, genis kase, kap, canak, tas, havuz, lavabo, yalak, havza
4722;basinet;celik migfer
4723;basis;temel,esas,ozul
4724;bask;tadini cikarmak, hoslanmak, mutlu olmak, guneslenmek
4725;basket centrifuge;sepet santrifuj
4726;basket coil;sepet bobin
4727;basket fern;egreltiotu
4728;basket woman;seyyar satici kadin
4729;basket;sepet, sele, (basketbol) file, (basketbol) basket, sayi
4730;basketball;basketbol
4731;basketry;sepetcilik
4732;basketwork;sepet orgusu
4733;bass clef;fa anahtari
4734;bass control;bas ayari, kalinlik ayari
4735;bass drum;bas davul
4736;bass viol;kontrbas
4737;bass voice;bas, basso
4738;bass;levrek, bas, basgitar
4739;bassinet;sepet, besik
4740;basso;basso, bas
4741;bassoon;fagot
4742;basswood;ihlamur agaci
4743;bast silk;ham ipek
4744;bast;sak kabugu
4745;bastard cut file;saman egesi
4746;bastard;pic, alcak, pust, it, adam, herif, hiyar, cizgi disi, yasa disi, alisilmamis, kurallara aykiri
4747;bastardize;kotulestirmek, carpitmak, saptirmak, bozmak, yozlastirmak, pic etmek
4748;bastards;esmer seker
4749;bastardy;piclik
4750;baste;tegellemek, (pisen etin uzerine) erimis yag dokmek
4751;bastinado;falaka
4752;basting thread;teyel ipligi
4753;basting;teyelleme
4754;bastion;kale burc, tabya
4755;bat;kriket/beysbol sopasi, pinpon raketi, kalin saglam sopa, degnek, vurma, vurus, darbe, sopa ile vurmak, yarasa
4756;batch total;yigin toplam
4757;batch;dizi, turkum, kume
4758;batching;yiginlama, kumas sarma
4759;bate;azaltmak, indirmek
4760;bath salt;banyo tuzu
4761;bath towel;hamam havlusu, banyo havlusu
4762;bath vat;banyo teknesi
4763;bath;kuvet, banyo yapma, banyo, yikanma, banyo yapmak, yikanmak, banyo yaptirmak, yikamak, banyo suyu, banyo odasi, banyo, ilacli su, banyo, c.hamam, kaplica, havuz
4764;bathe;yuzmek, yuzme, suya/ilaca sokmak, yikamak, yikanmak
4765;bathhouse;hamam, cimerlik, kabin binasi
4766;bathing beach;cimerlik
4767;bathing suit;kadin mayosu
4768;bathing trunks;erkek mayosu
4769;bathing;yikanma, yuzme
4770;batholith;batolit, dipsiz kayac
4771;bathometer;batometre
4772;bathos;(cok yuksek dusunce/bicim/vb.) birdenbire kotulesme
4773;bathrobe;bornoz
4774;bathroom;banyo, tuvalet
4775;baths;hamam
4776;bathtub;banyo kuveti, banyo teknesi
4777;bathyal;batiyal
4778;bathyscapha;batiskaf
4779;bathyscaphe;batiskaf
4780;bathysphere;batisfer
4781;batik;batik
4782;batiste;batist
4783;batman;emireri
4784;baton;baton, cop, sopa
4785;batrachian;kurbaga
4786;bats;deli, cilgin, kacik, usutuk
4787;batsman;(kriket) vurucu
4788;battalion;tabur
4789;batten door;cakma kapi
4790;batten;uzun tahta, tiriz
4791;batter;sut, yag ve un karisimi hamur, pasta hamuru, bam gum vurmak, yumruklamak, hasara ugramak, pacavraya cevirmek, yipratmak
4792;battering-ram;sahmerdan
4793;battery box;akumulator kabi, akumulator kutusu
4794;battery case;akumulator kabi, akumulator kutusu
4795;battery charger lamp;redresor lambasi
4796;battery charger;aku sarj aygiti
4797;battery clip;aku masasi
4798;battery operated;pilli
4799;battery pole;aku kutbu
4800;battery switch;batarya anahtari
4801;battery tester;aku kontrol aygiti
4802;battery tray;aku kestesi
4803;battery;batarya, batarya, aku, pil, takim, seri, dizi, muessir fiil, dovme
4804;batting;tabaka halinde pamuk, sopayla vurma
4805;battle cry;savas narasi
4806;battle fatigue;savasin biraktigi ruhsal cokuntu
4807;battle;savas, muharebe, carpisma, vurusma, savasim, mucadele, savasmak, carpismak, mucadele etmek
4808;battlecry;savas narasi
4809;battledore;camasir tokmagi
4810;battlefield;savas alani
4811;battlements;mazgalli siperler
4812;battleroyal;buyuk dovus, buyuk kavga
4813;battleship;savas gemisi
4814;battue;surgun avi, surek avi
4815;batty;deli, usutuk, kacik, catlak
4816;bauble;ucuz mucevher, incik boncuk, gosterisli/degersiz sey, gecici sey
4817;baud;baud
4818;baulk;balk
4819;bauxite;boksit, aluminyumtasi
4820;bawd;eski genelev patronicesi
4821;bawdily;acik sacik bir sekilde
4822;bawdiness;acik sacik olus
4823;bawdry;mustehcen soz
4824;bawdy;seksle ilgi, acik sacik, terbiyesiz
4825;bawdyhouse;genelev
4826;bawl out;azarlamak, haslamak, paylamak
4827;bawl;bas bas bagirmak, kiskirmak
4828;bay horse;doru at
4829;bay leaf;defne yapragi
4830;bay tree;defne agaci
4831;bay window;cumba
4832;bay;defne,korfez,koy,bolme,bolum,kisim,cikma,cumba,havlama,uluma,(at) doru,keher,havlamak,ulumak
4833;bayonet socket;sungulu duy
4834;bayonet;sungu, sungulemek
4835;bazaar;carsi, yardim amaciyla duzenlenen satislar
4836;bazooka;bazuka, roketatar
4837;BC;milattan once
4838;bdellium;bir cesit kokulu recine
4839;be a bad whip;kotu araba kullanmak
4840;be a dead loss;bir boka yaramamak
4841;be a disincentive;yildirmak, cesaretini kirmak
4842;be a good whip;iyi araba kullanmak
4843;be a nobody;bir hic olmak
4844;be a nullity;bir hic olmak
4845;be a shot in the arm;ilac gibi gelmek
4846;be a whale at;ustasi olmak
4847;be able to take a joke;saka kaldirabilmek
4848;be able to;-ebilmek, -abilmek
4849;be about to;#AD?
4850;be accustomed to doing;yapmaya alisik olmak
4851;be acquainted;haberi olmak, bilmek, tanismak
4852;be acquitted;beraat etmek, temize cikmak
4853;be addicted;alismak, bagimli olmak, tiryakisi olmak
4854;be afflicted with;#AD?
4855;be afraid of one's own shadow;oz golgesinden korkmak
4856;be afraid of;#AD?
4857;be alienated;yabancilasmak
4858;be all agog;(neyise etmek icin) sabirsizliktan yanmak,kiminse derdinden olmek
4859;be all ears;kulak kesilmek
4860;be all in a dither;tir tir titremek, cok heyecanlanmak
4861;be all skin and bones;bir deri bir sumuk olmak
4862;be all smiles;sekiz kose olmak
4863;be amazed;sasirmak, hayrete dusmek
4864;be angry about;#AD?
4865;be angry with sb;birine gucenmis olmak
4866;be annoyed with;birine kizgin olmak
4867;be anxious about;merak etmek
4868;be anxious to;cok istemek
4869;be as busy as a beaver;basini kasiyacak vakti olmamak
4870;be as busy as a bee;basini kasiyacak vakti olmamak
4871;be as good as one's word;sozunu tutmak
4872;be as thick as thieves;cok siki dost olmak
4873;be ashamed;utanmak, mahcup olmak
4874;be asphyxiated;bogulmak, oksijensiz kalmak
4875;be associated with;ile iliskisi olmak
4876;be astonished;hayret etmek, cok sasirmak
4877;be at daggers drawn with;kanli bicakli olmak
4878;be at it hammer and tongs;fena kapismak, dovusmek
4879;be at loggerheads;sac saca bas basa olmak
4880;be at odds with;aralari acilmak
4881;be at sixes and sevens;hallac pamuguna donmus olmak
4882;be at variance;uyusamamak, uyusmazlik icinde olmak
4883;be attached to;#AD?
4884;be awarded a bid;ihale kazanmak
4885;be away;bulunmamak
4886;be bad at sth;bir seyi pek iyi bilmemek, anlamamak
4887;be bad of sth;bir isi pek iyi bilmemek, anlamamak
4888;be based on;#AD?
4889;be below standard;standarda uymamak
