iD;English;Turkish
16410;distend;þiþmek, þiþirmek
16411;distensible;þiþirilebilir, gerilebilir
16412;distension;þiþme, gerilme, germe
16413;distich;beyit, iki misra
16414;distil;imbikten cekmek, damitmak, (konu/vb.) ozunu cikarmak, ozunu almak
16415;distill;bkz.distil
16416;distillate;imbikten cekilmiþ sivi
16417;distillation apparatus;damitma aygiti
16418;distillation column;damitma kolonu
16419;distillation flask;damitma balonu
16420;distillation;damitma, damitik madde
16421;distilled water;damitik su
16422;distilled;damitik
16423;distiller;damitici, imbik, imbikten cekici
16424;distillery;icki yapan fabrika
16425;distilling flask;damitma balonu, damitma topari
16426;distinct;farkli, ayri, acik, belirgin
16427;distinction;fark,tefavut,ayirim,ayri tutma,ayri olma,ayrim,ustunluk,un,þan,sayginlik,niþan,þeref,odul
16428;distinctive feature;ayirici ozellik
16429;distinctive property;ayirt edici ozellik
16430;distinctive;digerlerinden ayri, ayiran, ozel
16431;distinctiveness;ayirt edici ozellik
16432;distinctly;acikca, þuphesiz
16433;distinctness;aciklik, fark
16434;distingue;ustun, kibar, nazik
16435;distinguish;ayirt etmek, ayirmak, farki gormek, tanimak, secmek, gormek, ayirmak, ayri kilmak, (ozunu) gostermek, sivrilmek
16436;distinguishable;ayirt edilebilir, gorulebilir, secilir
16437;distinguished;seckin, unlu
16438;distort;egri bugru etmek, bicimini bozmak, carpitmak, saptirmak, degiþtirmek
16439;distorted;bozulmuþ
16440;distorting lens;bozucu mercek
16441;distortion factor;distorsiyon katsayisi
16442;distortion;carpiklik, bukulme, bozulma, distorsiyon, tahrif
16443;distract;(dikkatini) baþka yone cevirmek, dagitmak, (iþinden) alikoymak, meþgul etmek
16444;distracted;kafasi kariþmiþ, telaþli
16445;distraction;dikkat dagitici þey, dikkatini dagitma, eglence, vakit gecirecek þey
16446;distrain;haczetmek, el koymak, zapt etmek, haciz koymak
16447;distrainee;eþyalarina haciz konan kiþi
16448;distrainor;haczeden kiþi, rehin alan
16449;distraint;haciz
16450;distraught;akli baþindan gitmiþ, cilgina donmuþ
16451;distress call;imdat cagrisi
16452;distress freight;zaruret navlunu
16453;distress frequency;imdat frekansi
16454;distress oneself;(oz) canini sikmak
16455;distress selling;ihtiyactan satma
16456;distress signal;imdat sinyali
16457;distress wave;alarm dalgasi
16458;distress;aci, istirap, uzuntu, sikinti, tehlike, uzmek, aci cektirmek, istirap vermek
16459;distressed area;yogun iþsizlik bolgesi
16460;distressed;uzgun, kederli, þanssiz, talihsiz, yoksul
16461;distressing;aci veren, uzucu, istirap verici
16462;distributable income;dagitilabilir gelir
16463;distributable profit;dagitilabilir kar
16464;distributable;dagitilabilir
16465;distribute;dagitmak, vermek, siniflamak, turkumlere ayirmak, pay etmek, boluþturmek, yaymak, sacmak
16466;distributed capacitance;bolunmuþ kapasite, dagilmiþ kapasite
16467;distributed load;dagilmiþ yuk, daginik yuk
16468;distributed network;dagilmiþ devre
16469;distributed profit;dagitilmiþ kar
16470;distributed winding;daginik sargi
16471;distributing amplifier;dagitim amplifikatoru
16472;distributing box;dagitim kutusu
16473;distributing cable;dagitim kablosu
16474;distributing centre;dagitim merkezi
16475;distributing shaft;tevzi mili, dagitim mili
16476;distribution board;tevzi kestesi, dagitim kestesi
16477;distribution box;tevzi kutusu, dagitim kutusu
16478;distribution cable;dagitim kablosu
16479;distribution coefficient;dagitim katsayisi
16480;distribution costs;dagitim masraflari
16481;distribution curve;dagilim egrisi
16482;distribution expense;dagitim masrafi
16483;distribution law;dagilim kanunu, dagilim yasasi
16484;distribution network;dagitim þebekesi
16485;distribution of earnings;kar dagitimi
16486;distribution of losses;zararin dagitimi
16487;distribution of population;nufus dagilimi
16488;distribution office;dagitim burosu
16489;distribution panel;dagitim kestesi
16490;distribution shaft;dagitim dingili
16491;distribution;dagitma, dagitim, yayilma, yaygin olma
16492;distributional analysis;dagilimsal cozumleme
16493;distributional linguistics;dagilimsal dilbilim
16494;distributional;dagilim ile ilgili, dagilimsal
16495;distributionalism;dagilimcilik
16496;distributionalist;dagilimci
16497;distributive adjectives;uleþtirme sifatlari
16498;distributive cost;dagitim maliyeti
16499;distributive justice;adalet dagitimi
16500;distributive numeral adjective;uleþtirme sayi sifati
16501;distributive point;dagitim cekidi
16502;distributive pronouns;uleþtirme zamirleri
16503;distributive share;miras payi
16504;distributive trade;dagitim iþi
16505;distributive;yayan, dagitan, uleþtiren, taksim eden
16506;distributor advance;distributor avansi
16507;distributor arm;distributor kolu
16508;distributor cap;distributor kapagi, distributor baþligi
16509;distributor disk;distributor diski
16510;distributor head;distributor baþi
16511;distributor housing;distributor kutusu
16512;distributor shaft;distributor mili
16513;distributor;dagitici, dagitimci, distributor, dagitac
16514;distributorship;dagiticilik, distributorluk
16515;district attorney;bolge baþsavcisi
16516;district bank;bolgesel banka
16517;district council;belediye meclisi
16518;district court;yerel mahkeme
16519;district exchange;bolge alisun santrali
16520;district judge;bolge hakimi
16521;district manager;bolge muduru
16522;district office;bolge mudurlugu
16523;district;bolge
16524;distrust;guvenmemek, itimat etmemek, guvenmeme, itimatsizlik
16525;distrustful;þupheci, vesveseli, kuþkulu, guvensiz
16526;disturb the peace;asayiþi bozmak
16527;disturb traffic;trafigi kariþtirmak
16528;disturb;rahatsiz etmek, uzmek, kaygilandirmak, bozmak, kariþtirmak
16529;disturbance of possession;baþkasinin malina tecavuz
16530;disturbance of the peace;asayiþin bozulmasi
16531;disturbance;rahatsiz etme,rahatsizlik,narahatlik,kariþiklik,huzursuzluk
16532;disturbed;rahatsiz, huzursuz
16533;disturbing current;parazit akimi
16534;disturbing source;parazit kaynagi
16535;disturbing;rahatsizlik veren, huzur bozucu
16536;disulfide;disulfur
16537;disulphate;bisulfat
16538;disulphide;disulfur
16539;disulphuric;disulfurik
16540;disunion;ayrilma, bolunme, anlaþmazlik, uyuþmazlik
16541;disunite;ayirmak, ayrilmak, aralarini bozmak
16542;disunity;ayrilik, kopukluk, ahenksizlik, ihtilaf
16543;disuse;kullanilmayiþ, gecersizlik
16544;disused;eski, vaktini doldurmuþ
16545;disutility;olumsuz fayda, faydasiz oluþ
16546;disyllable;iki heceli kelime
16547;ditch;hendek, baþindan atmak, birakmak
16548;ditcher;hendek acma makinesi
16549;dither;telaþa kapilmak, kararsizlik ve heyecana kapilmak, telaþ, kararsizlik
16550;dithyramb;ditiramp
16551;dittany of Crete;kurt helvasi
16552;dittany;geyikotu, girit otu
16553;ditto marks;denden (o)
16554;ditto;ayni þey, denden (iþareti)
16555;ditto!;Kabul!
16556;ditty bag;gemicilerin ufak torbasi, dikiþ kutusu
16557;ditty;kisa ve basit þarki
16558;Diuca Speculifera;buzulkuþu
16559;diuretic;idrar getiren, idrar getiren ilac
16560;diurnal;gunduze ait, gunduz olan, bir gunluk, gunluk
16561;diva;primadonna
16562;divagate;baþiboþ dolaþmak, konu diþina cikmak
16563;divagation;baþiboþ dolaþma, konu diþina cikma
16564;divalent;iki degerli, iki degerlikli
16565;divan;divan, sedir
16566;divaricate;dallanmak, catallanmak
16567;dive bomber;bombardiman ucagi
16568;dive;(suya) baliklama atlamak,dalmak,cummak,(aþagi dogru) hizla hareket etmek,elini daldirmak,baliklama atlayiþ,daliþ,batakhane
16569;diver;dalgic
16570;diverge;(yol/goruþ/vb.den) ayrilmak, uzaklaþmak
16571;divergence angle;ayrilma acisi
16572;divergence;ayrilma, uzaklaþma, iraksama
16573;divergency;ayrilma, uzaklaþma, fark
16574;divergent lens;iraksak mercek
16575;divergent product;aykiri urun
16576;divergent series;iraksak dizi
16577;divergent;ceþitli, iraksak, muhtelif, birbirine karþi
16578;diverse;ceþitli, farkli, degiþik
16579;diversely;ceþitli olarak
16580;diversification;ceþitlendirme, degiþiklik, ceþitlilik
16581;diversified;farkli, degiþik, rizikolari dagitilmiþ
16582;diversify;ceþitlendirmek
16583;diversion;yonunu degiþtirme, cevirme, saptirma, sapma, eglence, oyalayici þey, dikkati baþka yone ceken þey
16584;diversity;degiþim,farklilik,tefavut,fark,farkli olma
16585;divert;baþka yone cevirmek, saptirmak, oyalamak, eglendirmek, -in dikkatini baþka yone cekmek, dikkatini dagitmak
16586;diverticulum;divertikul
16587;divest;(of ile) yoksun birakmak
16588;divestiture;soyma, soyulma, mahrum etme, mahrum edilme
16589;divestment;yoksun birakma, soyma, soyulma, mahrum etme
16590;divide;bolmek, ayirmak, ayrilmak, bolmek, bolunmek
16591;divided highway;geliþ gidiþ yonleri ayri otoyol
16592;divided policy;bolunmuþ police
16593;dividend account;temettu hesabi
16594;dividend book;temettu defteri
16595;dividend check;temettu ceki
16596;dividend control;temettu kontrolu
16597;dividend coupon;temettu kuponu, kar kuponu
16598;dividend cover;temettu karþiligi
16599;dividend declaration;kar payi ilani
16600;dividend distribution;kar payi dagitimi
16601;dividend equalization reserve;temettu fonu
16602;dividend in arrears;birikmiþ temettu
16603;dividend in kind;ayni temettu
16604;dividend limitation;temettu sinirlamasi
16605;dividend off;kar paysiz, temettusuz
16606;dividend on;kar payi dahil
16607;dividend payable;vadesi gelen temettu, odenecek temettu
16608;dividend paying company;temettu dagitan þirket
16609;dividend payment date;temettu dagitim tarihi
16610;dividend payout ratio;temettu odeme orani
16611;dividend price ratio;temettu fiyat orani
16612;dividend rate;temettu orani
16613;dividend right certificate;intifa senedi
16614;dividend share;kazanc payi
16615;dividend warrant;temettu odeme emri, temettu kuponu
16616;dividend yield;temettu verimi, temettu getirisi
16617;dividend;pay, hisse, kar hissesi, bolunen
16618;divider;bolucu, bolen, pergel
16619;dividers;pergel
16620;dividing network;bolucu devre
16621;dividing;bolen, ayiran, bolme
16622;dividual;bolunmuþ, bolunebilir, ayri, ayrilabilen
16623;divination;sezme, kehanet, fal, keþif
16624;divine service;ibadet
16625;divine;mukaddes, tanrisal, ilahi, ulu, super, cok iyi, gelecek ya da bilinmeyenden haber vermek, kehanette bulunmak, (topragin altinda su/maden/vb.) bulmak
16626;diviner;kahin, sihirbaz, falci
16627;diving altitude;daliþ yuksekligi
16628;diving angle;daliþ acisi
16629;diving attack;pike hucum
16630;diving bell;dalma cani, dalgic hucresi
16631;diving board;tramplen
16632;diving duck;ordek turu
16633;diving helmet;dalgic baþligi
16634;diving speed;daliþ hizi
16635;diving suit;dalgic elbisesi
16636;diving velocity;daliþ hizi
16637;diving;dalma, daliþ, suya dalma, tramplenden atlama
16638;divinity;tanrisallik, ilahiyat, tanribilim, tanri, tanrica
16639;divisibility;bolunebilme
16640;divisible credit;bolunebilir kredi
16641;divisible;bolunebilir
16642;division of labour;iþbolumu
16643;division of loss;zararin bolunmesi
16644;division of stock;hisse senedinin bolunmesi
16645;division of the profit;kar taksimi
16646;division president;bolum baþkani
16647;division sign;bolme iþareti
16648;division;paylaþtirma, pay etme, bolme, kisim, bolum þey, fikir ayriligi, uzlaþmazlik, bolme, bolunme, tumen
16649;divisional bond;demiryolu tahvili
16650;divisional coin;bozuk para
16651;divisional coins;ufak para
16652;divisional;bolmeyle ilgili
16653;divisive;bolucu, ayirici, ara bozucu, ihtilaf cikaran
16654;divisor;bolen
16655;divorcaâ‚¬Å¡;dul erkek
16656;divorcaâ‚¬Å¡e;dul kadin
16657;divorce case;boþanma davasi
16658;divorce decree;boþanma karari
16659;divorce suit;boþanma davasi
16660;divorce;boþanma, boþanmak, boþamak, ayirmak, dul erkek
16661;divorceÃ©;boþanmiþ kimse, dul kimse, dul kadin
16662;divot;cimen, cim
16663;divulgation;aciga vurma
16664;divulge;aciga vurmak
16665;divulgence;ifþa etme
16666;divvy up;paylaþmak
16667;dizzily;aptalca
16668;dizziness;baþ donmesi, sersemlik, goz kararmasi
16669;dizzy spell;ani baþ donmesi
16670;dizzy;baþi donen, baþ dondurucu, aptal, baþini dondurmek
16671;do a bargain;pazarlik etmek
16672;do a bunk;tuymek, siviþmak, kacmak
16673;do a double take;gozlerine inanamamak
16674;do a roaring trade;buyuk kar saglamak
16675;do a service;hizmet etmek
16676;do away with;son vermek, bitirmek, kaldirmak, oldurmek
16677;do battle;ugraþmak, mucadele etmek
16678;do business with;ile iþ yapmak
16679;do business;iþ yapmak
16680;do by halves;yarim yamalak yapmak
16681;do by;davranmak
16682;do for sb;ev idare etmek, bakmak, mahvetmek
16683;do for sth;iþe yaramak
16684;do honor to;þereflendirmek
16685;do in;oldurmek, cok yormak
16686;do it yourself;yardimsiz yapilabilen
16687;do justice to sb;#AD?
16688;do obeisance to;saygi gostermek
16689;do one's best;elinden geleni yapmak
16690;do one's heart good;gonlunu ferahlatmak
16691;do one's nut;tepesi atmak
16692;do one's stuff;ozunu gostermek
16693;do one's worst;elinden gelen kotulugu yapmak
16694;do option business;primli iþler yapmak
16695;do out of;#AD?
16696;do out;tepeden tirnaga temizlemek
16697;do over;tekrarlamak, yeniden duzenlemek
16698;do overtime;fazla mesai yapmak
16699;do retail business;perakende iþ yapmak
16700;do sb a favour;birine bir iyilikte bulunmak
16701;do sb in;oldurmek, yorgunluktan oldurmek
16702;do sb out of sth;aldatmak, elde etmesini onlemek
16703;do sb over;iyice yumruklayip dovmek
16704;do sb proud;cok iyi agirlamak, onurlandirmak
16705;do sb. a good turn;kimese hizmet gostermek,bir kese yakþi hizmet etmek
16706;do shift work;vardiyali caliþmak
16707;do sth for a giggle;girgirina yapmak
16708;do sth hands down;bir iþi parmaginin ucuyla cevirmek
16709;do sth under one's own steam;kendi yagi ile kavrulmak
16710;do sth up;yenileþtirmek, onarmak, kapatmak
16711;do tell!;Ã–yle mi?
16712;do the honours;ikramda bulunmak, misafir agirlamak
16713;do the sights;ilginc yerleri ziyaret etmek
16714;do the trick;iþini gormek, amacini karþilamak
16715;do the washing-up;bulaþik yikamak
16716;do up;iliklemek, onarmak, guzelleþtirmek, sarmak
16717;do well out of;kar etmek
16718;do wholesale business;toptan ticaret yapmak
16719;do with;gereksinmek, istemek, ile ilgisi olmak
16720;do without;#AD?
16721;Do you mind if i;yapabilir miyim?, edebilir miyim?
16722;Do you mind;sizce bir sakincasi var mi
16723;do;buyuk toplanti, parti, yapmak, etmek, baþarmak, yetmek, yetiþmek
16724;doable;yapilabilir
16725;dobby;armur makinesi
16726;docile;yumuþak baþli, uysal
16727;docility;yumuþak baþlilik
16728;dock charges;rihtim resmi
16729;dock company;rihtim þirketi
16730;dock dues;rihtim vergini
16731;dock receipt;rihtim makbuzu
16732;dock shed;rihtim hangari
16733;dock strike;rihtim iþcilerinin grevi
16734;dock warehouse;rihtim antreposu
16735;dock warrant;dok makbuzu, ambar makbuzu, resepis
16736;dock worker;dok iþcisi, havuz iþcisi
16737;dock;rihtim, gemi havuzu, dok, (mahkemede) sanik yeri, (kuyrugunu) kesmek, (vergin/vb.) kismak, azaltmak, kesmek, (gemi) limana girmek, limana sokmak
16738;dockage;havuz vergini, dok vergini
16739;docker;rihtim iþcisi
16740;docket;etiket, gumruk makbuzu, karar defteri, ozetlemek, listeye kaydetmek, yaftalamak
16741;dockmaster;dok muduru, tersane muduru, rihtim muduru
16742;docks;iskele, rihtim
16743;dockyard;tersane
16744;doctor blade;rakle bicagi, siyirma bicagi
16745;doctor in charge;nobetci doktor
16746;doctor knife;rakle bicagi, siyirma bicagi
16747;doctor;doktor, hekim, doktora yapmiþ kiþi, doktor, diþ doktoru, diþci, iyileþtirmek, tedavi etmek, degiþtirmek, saptirmak, (hayvan) kisirlaþtirmak
16748;doctoral;doktora ait
16749;doctorate;doktora
16750;doctrinaire;kuramci
16751;doctrinal;ogreti aþilayan, dogmatik, mezhebe ait
16752;doctrine;ogreti, doktrin
16753;document bills;sevk evraki
16754;document case;kavlik
16755;document in proof;kanitlayici belge
16756;document of title;emtia senedi, mal senedi
16757;document reader;belge okuyucu
16758;document;belge, belge ile kanitlamak, belgelemek
16759;documentary bill;vesikali police
16760;documentary collection;vesikali tahsil
16761;documentary credit;vesikali kredi
16762;documentary draft;vesikali police
16763;documentary evidence;yazili delil
16764;documentary film;belgesel film
16765;documentary;belgesel, belgeli, belgeli
16766;documentation book;belgeleme kitabi
16767;documentation error;belgeleme hatasi
16768;documentation system;belgeleme juyesi
16769;documentation;belgeleme, dokumantasyon, belgelerle ispatlama, dokumantasyon
16770;documented credit;vesikali kredi, akreditif
16771;documented;belgeli, belgeye dayali
16772;documents of title;emtia senetleri
16773;docuterm;tanitici terim
16774;dodder;kuskut, þeytansaci, bagbogan, sendelemek, sallanmak
16775;doddering;zayif, titrek, halsiz
16776;doddery;bunak, titrek, dermansiz
16777;doddle;cocuk oyuncagi, cok kolay þey
16778;dodecagon;onikigen
16779;dodecahedron;onikiyuzlu, on iki yuzlu þekil
16780;dodecanese;on iki ada
16781;dodge the column;ipe un sermek, yan cizmek
16782;dodge;(nedense) birden kenara cekilip kurtulmak, atlatmak, atlatmak, hileyle kurtulmak, yirtmak, yana kaciþ, uckagit, oyun, namussuzluk, plan, yol
16783;dodger;vergi kacakcisi, madrabaz
16784;dodgy;(Ä°Ä°) riskli, tehlikeli, uckagitci, namussuz
16785;dodo;dodo kuþu
16786;doe;diþi geyik ya da tavþan
16787;doer;yapan kimse, eden kimse, fail
16788;doeskin;diþi geyik derisi
16789;doff;cikarmak (elbise)
16790;doffer;penyor, tarak
16791;dog cheap;sudan ucuz, cok ucuz
16792;dog clutch;ceneli kavrama, kurtagizli kavrama
16793;dog collar;kopek tasmasi, dik ve yuksek yaka
16794;dog days;yilin en sicak gunleri
16795;dog hair;kopek kili
16796;dog in the manger;ne yer ne yedirir kiþi
16797;dog one's footsteps;peþini birakmamak
16798;dog rose;kopek gulu, yabani gul, kuþburnu
16799;dog tired;yorgun argin, turþu gibi
16800;dog;kopek, it, (kurt/tilki/vb.) kopekgillerin erkegi, hiyar, kopek herif, izlemek, peþini birakmamak
16801;dog-ear;kivrik sayfa koþesi
16802;dog-eared;sayfa uclari kivrik
16803;dog's breakfast;karman corman
16804;dog's life;tasali hayat
16805;dogfight;savaþ ucaklari arasindaki catiþma
16806;dogfish;kucuk kopekbaligi
16807;dogged;inatci
16808;doggedness;sebat, inat
16809;doggie;bkz.doggy
16810;doggish;kopek gibi, ters, huysuz
16811;doggone!;Hay Allah!, Allah'in belasi!, mel'un!
16812;doggy;c.dili kucukucu, kopek
16813;doghouse;kopek kulubesi
16814;dogie;annesiz buzagi
16815;dogma;dogma, inak
16816;dogmatic;dogmatik, inaksal, inakci
16817;dogmatism;dogmatizm, dogmacilik
16818;dogmatist;dogmatik kimse
16819;dogmatize;kestirip atmak, kesin olarak fikrini soylemek
16820;dogsbody;angarya ve ayak iþlerini yapan kiþi
16821;dogtooth;kopek diþi
16822;dogvane;yelkovan, pinel
16823;dogwatch;gemide kisa akþam nobeti
16824;dogwood;kizil cubuk
16825;doh;do notasi
16826;doily;kucuk pecete
16827;doing;(birisinin yaptigi) iþ, siki caliþma
16828;doings;iþler, tavir, faaliyetler, gidiþat
16829;doit;mangir, metelik
16830;dolce;hoþ
16831;doldrums;morali bozuk, keyifsiz, neþesiz
16832;dole out;iane olarak dagitmak
16833;dole;hukumetten iþsizlik maaþi almak, (out ile) gereksinen kiþilere para ya da yiyecek vermek
16834;doleful;uzgun, kederli, mahzun
16835;dolefulness;keder, huzun, kasvet
16836;dolerite;dolerit, dolantaþi
16837;dolichocephalic;dolikosefal, uzunkafali
16838;doline;duden
16839;doll up;guzelce giyinmek, giyinip kuþanmak, giydirmek
16840;doll;oyuncak bebek, kavircak, ninik
16841;dollar area;dolar sahasi
16842;dollar bloc;dolar bloku
16843;dollar diplomacy;dolar diplomasisi
16844;dollar exchange;dolar uzerinden iþlem
16845;dollar pool;dolar havuzu
16846;dollar premium;dolar primi
16847;dollar shortage;dolar kitligi
16848;dollar;dolar
16849;dollhouse;oyuncak bebek evi
16850;dollish;bebeksi, bebekce
16851;dollop;(yiyecek/vb.) yigin
16852;dolly;bkz.doll
16853;dolman;bir ceþit giysi, dolama
16854;dolmen;dolmen, taþ gomut
16855;dolomite limestone;dolomitli kirectaþi
16856;dolomite;dolomit
16857;dolomitization;dolomitleþme
16858;dolorous;acikli, kederli, elem veren
16859;dolour;keder, elem
16860;dolphin;yunusbaligi
16861;dolt;ahmak kimse, salak kimse
16862;doltish;kafasiz, budala
16863;domain theory;domen teorisi, evlek kurami
16864;domain;beylik arazi, ulke, alan
16865;dome dam;kubbeli baraj
16866;dome roof;kubbe cati
16867;dome;kubbe
16868;domed;kubbeli, kubbe þeklinde, yuvarlak
16869;domed-shaped;kubbe bicimli
16870;domestic affairs;ic meseleler
16871;domestic animal;evcil hayvan
16872;domestic architecture;yerli mimari
16873;domestic bill;ulke ici police
16874;domestic consumption;yurtici tuketim
16875;domestic corporation;yerli þirket, milli þirket
16876;domestic court;yerel mahkeme
16877;domestic crafts;ev sanatlari
16878;domestic currency;milli para, ulke parasi
16879;domestic demand;yurtici talep
16880;domestic economy;ev ekonomisi, ev idaresi
16881;domestic expenditure;yurtici harcama
16882;domestic flight;ic hatlar
16883;domestic good;yerli mali
16884;domestic goods;yerli mallari
16885;domestic income;yurtici gelir, milli gelir
16886;domestic industry;yerli sanayi
16887;domestic inflation;yurtici enflasyon
16888;domestic investment;yurtici yatirim
16889;domestic life;ev yaþami
16890;domestic loan;yerli kredi
16891;domestic mail;yurtici posta
16892;domestic market;ic piyasa
16893;domestic monetary unit;ulke para birimi
16894;domestic partnership;yerli ortaklik
16895;domestic payments;ulke icindeki odemeler
16896;domestic policy;ic politika
16897;domestic price;yurtici fiyati, yerli fiyati
16898;domestic product;yerli urun
16899;domestic profit;yurtici kar
16900;domestic recession;ic ekonomik durgunluk
16901;domestic route;ic hat
16902;domestic safety;ic guvenlik
16903;domestic trade;ic ticaret, yurtici ticaret
16904;domestic value;yurtici degeri
16905;domestic;ev/kodak ile ilgili, evcil, yerli, hizmetci
16906;domesticate;(hayvan) evcilleþtirmek, ev iþlerine aliþtirmak
16907;domestication;evcilleþtirme, evcilleþme
16908;domesticity;ev/kodak yaþami, ev/kodak yaþamini sevme
16909;domicile;ev, ikametgah
16910;domiciled;konutlu, ikametgahli
16911;domiciliary arrest;evde gozalti
16912;domiciliary;eve ait
16913;domiciliate;(police) odemek, tediye etmek
16914;dominance;egemenlik, ustunluk
16915;dominant character;baþat karakter
16916;dominant factor;baþat etken
16917;dominant gene;baþat gen
16918;dominant mode;baskin mod
16919;dominant species;baþat tur, baskin tur
16920;dominant wave;baskin dalga
16921;dominant;egemen, ustun, yuksek, baþat, dominat
16922;dominate;egemen olmak, hakim olmak, hukmetmek, -de etkin olmak, en onemli yeri tutmak, -den daha yuksekte olmak
16923;domination;egemenlik, hakimiyet
16924;domineer;hakimiyet kurmak, baski yapmak
16925;domineering;despotca davranan, baskici, zorba
16926;Dominican Republic;Dominik Cumhuriyeti
16927;dominie;ogretmen, hoca
16928;dominion;egemenlik, yonetme hakki, dominyon, yonetilen bolge/ulke
16929;domino;domino taþi, c.domino oyunu
16930;dominos;domino oyunu
16931;don;(Ä°ngiltere'de) birdemde ogretim gorevlisi, ogretmen, (Ä°spanya'da) Bay, Beyefendi, Bey
16932;Don't mention it!;bir þey degil!, estagfurullah!
16933;dona;hanim, bayan, ispanyol hanimi
16934;donate;(pul/vb.) bagiþlamak, bagiþta bulunmak
16935;donated;hibe edilmiþ, bagiþlanmiþ
16936;donation;bagiþ
16937;donator;bagiþci, bagiþta bulunan
16938;done;bitmiþ, sona ermiþ, yapilmiþ, cok yorgun, piþmiþ
16939;Done!;Tamam!, Kabul!
16940;donee;bagiþ alan kiþi, bagiþlayan
16941;dong;erkeklik kilgani
16942;donjon;burc
16943;donkey boiler;yardimci kazan
16944;donkey engine;yardimci motor
16945;donkey;eþek
16946;donkey's years;sittin sene
16947;donkeywork;angarya
16948;donor;bagiþta bulunan kimse, (kilgan/kan/vb.) bagiþlayan kimse, donor, verici
16949;doodad;incik boncuk
16950;doodle;amacsizca bir þeyler karalamak, ciziktirmek
16951;doodlebug;ucan bomba
16952;doohickey;þey
16953;doom;kotu kader, yazgi, olum, son, akibet, mahkum etmek
16954;doomsday;kiyamet gunu
16955;door check;kapi otomatigi
16956;door frame;kapi kasasi
16957;door handle;kapi tokmagi, kapi kolu
16958;door hinge;kapi menteþesi
16959;door jamb;kapi sovesi
16960;door knob;kapi topuzu, kapi tokmagi
16961;door knocker;kapi tokmagi
16962;door lock;kapi kilidi
16963;door mat;paspas
16964;door panel;kapi panosu
16965;door post;kapi dikmesi
16966;door sill;kapi eþigi
16967;door to door;kapi kapi
16968;door window;kapi penceresi
16969;door;kapi, giriþ, ev, bina
16970;doorbell;kapi zili,kapi zengi
16971;doorcase;kapi kasasi
16972;doorkeeper;kapici
16973;doorman;kapici
16974;doormat;paspas
16975;doorplate;isim yazili kapi tabelasi
16976;doorstep;eþik,astana
16977;doorstop;kapi tamponu
16978;doorway;kapi araligi, kapi boþlugu, giriþ
16979;dope additive;katki maddesi
16980;dope out;cozum yolu bulmak
16981;dope;uyuþturucu madde, budala, salak, bilgi haber, uyuþturucu madde vermek, uyuþturucu katmak, (at/vb.ye) doping yapmak
16982;dopey;budala, salak, (uyuþturucuyla) uyuþmuþ, uykulu
16983;doping;katkilama, doping
16984;dopy;bkz.dopey
16985;Doric order;Dor duzeni
16986;Doric;Dorlara ait, kaba, bozuk
16987;dorm;bkz.dormitory
16988;dormancy;uyuþukluk, uyku hali, hareketsizlik
16989;dormant account;atil hesap, hareketsiz hesap
16990;dormant bud;dinlenme tomurcugu, kiþ tomurcugu
16991;dormant capital;olu sermaye
16992;dormant partner;komanditer ortak
16993;dormant season;dinlenme donemi, kiþ donemi
16994;dormant;hareketsiz, etkin olmayan, uykuda
16995;dormer window;cati penceresi, dam penceresi, arnavut bacasi
16996;dormer;taban diregi
16997;dormice;kakirca, findik sicani
16998;dormitory town;yatakhane þehir, koguþkent, yatikent
16999;dormitory;yatakhane, koguþ, ogrenci yurdu
17000;dormouse;findik faresi
17001;dorsal cavity;sirt boþlugu
17002;dorsal fin;sirt yuzgeci
17003;dorsal side;sirt tarafi
17004;dorsal;sirtla ilgili, sirt ..., arka
17005;dory;yassi bir ceþit kayik
17006;dos and don'ts;davraniþ kurallari
17007;dos-a-dos;sirt sirta
17008;dosage;dozaj, duzem
17009;dose rate;doz orani
17010;dose;doz, duze, miktar, belli bir dozda ilac vermek
17011;dosimeter;dozimetre
17012;dosimetry;dozimetri
17013;dosing machine;dozaj makinesi
17014;doss;kisa uyku, þekerleme, (down ile) yatmak
17015;dosser;sirtta taþinan sepet, kufe
17016;dossier;dosya
17017;dot generator;cekit ureteci
17018;dot printer;cekit basici, cekit yazici
17019;dot product;cekit carpimi
17020;dot;cekit, nokta, benek, cekidini koymak, noktasini koymak
17021;dot-matrix;cekit matris
17022;dot-spot;beneklemek
17023;dotage;bunaklik
17024;dotard;bunak, moruk
17025;dote on;bunamak,hariflemek
17026;dote upon;aþiri sevmek, duþkun olmak
17027;dote;(on/upon ile) cok sevmek, uzerine titremek
17028;doting;duþkun, uzerine titreyen
17029;dotted curve;cekitli egri
17030;dotted line;cekitli dogru
17031;dotted;cekitli, benekli
17032;dotterel;dag yagmur kuþu
17033;dotty;uþutuk, catlak, kacik
17034;double account system;cift hesap juyesi
17035;double action;cift etki
17036;double agent;iki tarafli caliþan casus
17037;double amplitude;cifte genlik, tepeden tepeye genlik
17038;double armature;cift armatur
17039;double back;ayni yolu geri donmek
17040;double bass;kontrbas
17041;double bearing;cift yatak
17042;double bed;iki kiþilik yatak
17043;double bend;cift dirsek, S dirsegi
17044;double bind;iki arada bir derede kalma yagdayi
17045;double boiler;benmari
17046;double bond;cift bag
17047;double bottom;cifte karine, cift dip, dabilbatim
17048;double breasted;kruvaze
17049;double bridge;cift kopru
17050;double buffering;cift tamponlama
17051;double capacity;cift kapasite
